file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
aage (55).wav,aage,0.2517957091331482,0.2210068702697754,0.12322139739990234,0.1361614465713501,0.1214461550116539,0.1463683545589447,aage
aage (6).wav,aage,0.8962984085083008,0.004483832512050867,0.00026380823692306876,0.003961632493883371,0.08896663784980774,0.00602566497400403,aage
aage (7).wav,aage,0.8930757641792297,0.01741601899266243,0.014295779168605804,0.0223721731454134,0.030335569754242897,0.02250465378165245,aage
aage (8).wav,aage,0.8086991906166077,0.03417567163705826,0.0002917694509960711,0.0015021321596577764,0.11842262744903564,0.03690863773226738,aage
aage (9).wav,aage,0.3570882976055145,0.12849050760269165,0.16660119593143463,0.13313372433185577,0.10681195557117462,0.10787435621023178,aage
aage.wav,aage,0.8446556925773621,0.05295392870903015,3.6530291254166514e-05,0.0002305322850588709,0.003014587564393878,0.0991087481379509,aage
aage_k.wav,aage,0.39558395743370056,0.10783271491527557,0.007601954974234104,0.18096515536308289,0.21737270057201385,0.09064354002475739,aage
aage_m.wav,aage,0.4588976800441742,0.162595734000206,0.015603948384523392,0.21935026347637177,0.11931372433900833,0.02423866093158722,aage
aage_t.wav,aage,0.5936146378517151,0.13786502182483673,0.010450286790728569,0.05292815715074539,0.15077552199363708,0.05436642840504646,aage
abhi-aage.wav,aage,0.8635663986206055,0.04573468863964081,8.88484573806636e-05,0.004771396983414888,0.08470704406499863,0.0011316691525280476,aage
age (2).wav,aage,0.7319059371948242,0.13168123364448547,0.001713388948701322,0.028514867648482323,0.015437709167599678,0.09074686467647552,aage
age.wav,aage,0.8702816963195801,0.028388598933815956,0.01638156548142433,0.008354543708264828,0.02027997002005577,0.056313615292310715,aage
anup aage.wav,aage,0.3194386065006256,0.2408706098794937,0.020865635946393013,0.13611191511154175,0.1988113969564438,0.08390181511640549,aage
ks-sir-aage.wav,aage,0.7207162380218506,0.11599110066890717,0.0129683343693614,0.0915416032075882,0.05569919943809509,0.0030834588687866926,aage
m-aage.wav,aage,0.7278912663459778,0.22905036807060242,0.00015405344311147928,0.016029244288802147,0.023169374093413353,0.00370569946244359,aage
n-aage.wav,aage,0.8833481073379517,0.042010609060525894,0.0041655381210148335,0.02908380888402462,0.03946559131145477,0.0019263109425082803,aage
partha-aage.wav,aage,0.7500430345535278,0.2160881906747818,2.2174210243974812e-05,0.008566036820411682,0.025114314630627632,0.00016624644922558218,aage
sourav-aage.wav,aage,0.38410407304763794,0.33539220690727234,0.015634573996067047,0.10479342937469482,0.11715574562549591,0.04291997104883194,aage
supriyo aage.wav,aage,0.7694928050041199,0.04846950247883797,0.015953686088323593,0.04972892999649048,0.02908327430486679,0.0872718021273613,aage
vivek-aage.wav,aage,0.7599230408668518,0.09866756945848465,0.0056292410008609295,0.04354086145758629,0.09029369801282883,0.0019455874571576715,aage
abhi-baye.wav,bayen,0.19185636937618256,0.6029278635978699,0.005893826950341463,0.1501951515674591,0.030391449108719826,0.018735362216830254,bayen
anup left.wav,bayen,0.13608907163143158,0.4378894567489624,0.04441213607788086,0.18629013001918793,0.14779944717884064,0.04751977324485779,bayen
baaye.wav,bayen,0.005258748307824135,0.9295625686645508,0.0007529401336796582,0.018137384206056595,0.01182460505515337,0.034463755786418915,bayen
baayein.wav,bayen,0.07943477481603622,0.6932195425033569,0.01319925393909216,0.1535259336233139,0.040096137672662735,0.02052443102002144,bayen
baayein_k.wav,bayen,0.04659000784158707,0.7709687948226929,0.0003934201376978308,0.14321938157081604,0.03613174334168434,0.002696698298677802,bayen
baayein_m.wav,bayen,0.033316854387521744,0.6835782527923584,0.0058911950327456,0.22275811433792114,0.033965155482292175,0.020490417256951332,bayen
baayein_t.wav,bayen,0.012519095093011856,0.7896332740783691,0.0004987308639101684,0.09719682484865189,0.09707873314619064,0.003073324216529727,bayen
baayen (2).wav,bayen,0.09039051830768585,0.6425366997718811,0.025926152244210243,0.08230695873498917,0.04048437997698784,0.11835533380508423,bayen
baayen (3).wav,bayen,0.012365994974970818,0.754364013671875,0.021140724420547485,0.16514186561107635,0.021546022966504097,0.025441328063607216,bayen
baayen.wav,bayen,0.12836810946464539,0.41225749254226685,0.07766889780759811,0.15636050701141357,0.11860629171133041,0.1067386269569397,bayen
baye (10).wav,bayen,0.05150924623012543,0.42285922169685364,0.1104283258318901,0.29538455605506897,0.0779535099864006,0.04186505824327469,bayen
baye (11).wav,bayen,0.004432823043316603,0.7907108664512634,0.0651165097951889,0.12614226341247559,0.012752973474562168,0.0008445402490906417,bayen
baye (12).wav,bayen,0.048917707055807114,0.39154869318008423,0.17408981919288635,0.118900366127491,0.19398264586925507,0.07256082445383072,bayen
baye (13).wav,bayen,0.2258133739233017,0.49318161606788635,0.013793318532407284,0.12047309428453445,0.0960099920630455,0.050728607922792435,bayen
baye (14).wav,bayen,0.08644308894872665,0.24506671726703644,0.15272653102874756,0.3254033625125885,0.1552208811044693,0.03513943403959274,dayen
baye (15).wav,bayen,0.11954651772975922,0.4907490909099579,0.04313759505748749,0.18857647478580475,0.12868070602416992,0.029309669509530067,bayen
baye (16).wav,bayen,0.052981238812208176,0.6332443952560425,0.032478101551532745,0.15682177245616913,0.10492383688688278,0.01955069787800312,bayen
baye (17).wav,bayen,0.0706152692437172,0.4899193346500397,0.019389547407627106,0.2996906042098999,0.09424616396427155,0.02613917365670204,bayen
baye (18).wav,bayen,0.006402402184903622,0.9219866991043091,0.005144533701241016,0.01528163067996502,0.04423898085951805,0.006945810746401548,bayen
baye (19).wav,bayen,0.012368700467050076,0.7383697628974915,0.05407251790165901,0.18087641894817352,0.012505496852099895,0.00180716288741678,bayen
baye (2).wav,bayen,0.17450693249702454,0.3822193443775177,0.08513934910297394,0.1374695897102356,0.14161396026611328,0.07905082404613495,bayen
baye (3).wav,bayen,0.0009605975938029587,0.9599805474281311,8.845896081766114e-05,0.02213200367987156,0.012915439903736115,0.003922977950423956,bayen
baye (4).wav,bayen,0.0008604184258729219,0.7611793875694275,0.05067150294780731,0.1539715677499771,0.00213404162786901,0.031183114275336266,bayen
baye (5).wav,bayen,0.10595613718032837,0.4382837116718292,0.043184053152799606,0.1778113842010498,0.17680931091308594,0.057955410331487656,bayen
baye (6).wav,bayen,0.0017925380961969495,0.9328916668891907,0.001106847426854074,0.042903196066617966,0.014804098755121231,0.0065016672015190125,bayen
baye (7).wav,bayen,0.01609126292169094,0.8673863410949707,0.00023372987925540656,0.09329207986593246,0.02233295515179634,0.0006636493490077555,bayen
baye (8).wav,bayen,0.0035908513236790895,0.7262319922447205,0.0007900791242718697,0.10406721383333206,0.00530167855322361,0.160018190741539,bayen
baye (9).wav,bayen,0.02338789589703083,0.7680290937423706,0.004054783843457699,0.14971484243869781,0.051508624106645584,0.003304756712168455,bayen
baye.wav,bayen,0.031174741685390472,0.7591363787651062,0.07319336384534836,0.06365995109081268,0.06805931776762009,0.00477629853412509,bayen
bayee.wav,bayen,0.029918760061264038,0.48142844438552856,0.11182474344968796,0.18977154791355133,0.03695323318243027,0.15010330080986023,bayen
bayen (10).wav,bayen,0.00977935642004013,0.8439332246780396,6.612880679313093e-05,0.14346787333488464,0.0023759023752063513,0.00037750182673335075,bayen
bayen (11).wav,bayen,0.10971524566411972,0.37195885181427,0.09142355620861053,0.2256692498922348,0.12491700798273087,0.07631602883338928,bayen
bayen (12).wav,bayen,0.1661614179611206,0.3325418531894684,0.07466302812099457,0.08391102403402328,0.041754040867090225,0.3009686768054962,bayen
bayen (13).wav,bayen,0.12009530514478683,0.1775982528924942,0.1383795142173767,0.21485033631324768,0.27180004119873047,0.07727658748626709,piche
bayen (14).wav,bayen,0.01143968291580677,0.9181793928146362,0.0005974362138658762,0.031574320048093796,0.019474878907203674,0.01873425766825676,bayen
bayen (15).wav,bayen,0.0023012980818748474,0.8684089779853821,0.008808540180325508,0.030039697885513306,0.0016879469621926546,0.08875352889299393,bayen
bayen (16).wav,bayen,0.04163658618927002,0.7363867163658142,0.0006367161986418068,0.18727467954158783,0.03383100405335426,0.00023427091946359724,bayen
bayen (17).wav,bayen,0.028727618977427483,0.6760490536689758,0.0035963731352239847,0.24020321667194366,0.03866465017199516,0.012759126722812653,bayen
bayen (18).wav,bayen,0.00521466787904501,0.9387351870536804,0.0004056478792335838,0.03956497833132744,0.012028449214994907,0.004051078110933304,bayen
bayen (19).wav,bayen,0.08618966490030289,0.8195855021476746,0.006161205470561981,0.06818926334381104,0.016481729224324226,0.003392600454390049,bayen
bayen (2).wav,bayen,0.002145330188795924,0.7135346531867981,0.0009015502873808146,0.26877540349960327,0.009512478485703468,0.00513056805357337,bayen
bayen (20).wav,bayen,0.05680498480796814,0.7992944121360779,0.00046441738959401846,0.13190950453281403,0.008094053715467453,0.0034326931927353144,bayen
bayen (21).wav,bayen,0.0719146579504013,0.6916481852531433,0.0004972491879016161,0.07976061850786209,0.09763707220554352,0.058542244136333466,bayen
bayen (22).wav,bayen,0.041512150317430496,0.757999837398529,0.015492561273276806,0.059903498739004135,0.023257559165358543,0.1018344983458519,bayen
bayen (23).wav,bayen,0.0051947529427707195,0.9289147853851318,0.0007954015745781362,0.01772349886596203,0.011423846706748009,0.035947781056165695,bayen
bayen (24).wav,bayen,0.012374873273074627,0.7545745968818665,0.021496934816241264,0.1649390310049057,0.021545255556702614,0.02506938762962818,bayen
bayen (25).wav,bayen,0.011223206296563148,0.8792171478271484,0.0006805345183238387,0.059947818517684937,0.04863528162240982,0.00029606977477669716,bayen
bayen (26).wav,bayen,0.11656457185745239,0.5136817693710327,0.06209252029657364,0.1413981318473816,0.08877106010913849,0.0774918869137764,bayen
bayen (27).wav,bayen,0.00811250600963831,0.8097653985023499,0.0014654694823548198,0.13170768320560455,0.038815680891275406,0.01013321615755558,bayen
bayen (28).wav,bayen,0.06330039352178574,0.5963903069496155,0.1117185726761818,0.11972228437662125,0.05469761788845062,0.054170820862054825,bayen
bayen (29).wav,bayen,0.08048909157514572,0.5117931962013245,0.13117581605911255,0.12605692446231842,0.07349617779254913,0.07698870450258255,bayen
bayen (3).wav,bayen,0.021575232967734337,0.8388251662254333,0.0007304681930691004,0.12457537651062012,0.013523310422897339,0.0007704957388341427,bayen
bayen (30).wav,bayen,0.06696075201034546,0.7000558376312256,0.0214594267308712,0.09745345264673233,0.07544904947280884,0.03862154111266136,bayen
bayen (31).wav,bayen,0.07891631126403809,0.29005494713783264,0.16384539008140564,0.28153195977211,0.09888579696416855,0.0867655873298645,bayen
bayen (32).wav,bayen,0.12434902787208557,0.3911757469177246,0.08510277420282364,0.16593299806118011,0.11271368712186813,0.12072574347257614,bayen
bayen (4).wav,bayen,0.07362037152051926,0.5009966492652893,0.10269860923290253,0.11814091354608536,0.10178761184215546,0.10275587439537048,bayen
bayen (5).wav,bayen,0.005895678419619799,0.8600608706474304,0.0024427713360637426,0.11223296076059341,0.009303214028477669,0.010064437054097652,bayen
bayen (6).wav,bayen,0.157220259308815,0.26389583945274353,0.0802665427327156,0.13346177339553833,0.25807732343673706,0.1070781722664833,bayen
bayen (7).wav,bayen,0.01230005081743002,0.6554569005966187,0.03129943832755089,0.09126567095518112,0.12225709110498428,0.08742088824510574,bayen
bayen (8).wav,bayen,0.058975592255592346,0.6718393564224243,0.0006688010762445629,0.24841313064098358,0.018698392435908318,0.0014047774020582438,bayen
bayen (9).wav,bayen,0.024167312309145927,0.6758721470832825,0.027352385222911835,0.22157128155231476,0.0472957082092762,0.0037411118391901255,bayen
bayen.wav,bayen,0.014172038994729519,0.7417614459991455,0.0011828735005110502,0.22696556150913239,0.0140919154509902,0.0018261739751324058,bayen
m-baye.wav,bayen,0.010929316282272339,0.850685179233551,0.05165351554751396,0.05892711877822876,0.024522671476006508,0.0032822219654917717,bayen
n-baye.wav,bayen,0.05333923548460007,0.7584338784217834,0.0037879336159676313,0.12132815271615982,0.056437015533447266,0.00667378306388855,bayen
partha-baye.wav,bayen,0.21733489632606506,0.6620801091194153,0.0389108769595623,0.04665418341755867,0.016592148691415787,0.01842782460153103,bayen
sourav-baye.wav,bayen,0.007023797836154699,0.8129087686538696,0.01762028969824314,0.0730535089969635,0.006623034831136465,0.08277062326669693,bayen
supriyo left.wav,bayen,0.023479783907532692,0.673452615737915,0.013763835653662682,0.24234840273857117,0.035436708480119705,0.011518671177327633,bayen
vivek-baye.wav,bayen,0.08306562155485153,0.5595031976699829,0.006916518788784742,0.23176869750022888,0.10588792711496353,0.01285797543823719,bayen
chalo (10).wav,chalo,0.13225258886814117,0.14746075868606567,0.33695682883262634,0.12342680245637894,0.10469470918178558,0.15520833432674408,chalo
chalo (11).wav,chalo,0.03500942140817642,0.03226064145565033,0.6066125631332397,0.08388562500476837,0.07450184971094131,0.16772988438606262,chalo
chalo (12).wav,chalo,0.022298099473118782,0.02461065538227558,0.6752164363861084,0.05980784818530083,0.05708257853984833,0.16098445653915405,chalo
chalo (13).wav,chalo,0.01802177168428898,0.009544700384140015,0.5007642507553101,0.10105203837156296,0.19285106658935547,0.1777660995721817,chalo
chalo (14).wav,chalo,0.028104446828365326,0.0978282243013382,0.4331984519958496,0.1056254431605339,0.1061590388417244,0.22908441722393036,chalo
chalo (15).wav,chalo,0.001258852775208652,0.006277282722294331,0.7710078954696655,0.0921846479177475,0.11066363751888275,0.01860768347978592,chalo
chalo (16).wav,chalo,0.012490909546613693,0.0026810537092387676,0.7361273765563965,0.003322786185890436,0.10652119666337967,0.1388567090034485,chalo
chalo (17).wav,chalo,0.0008405355038121343,0.0016962712397798896,0.719631552696228,0.00321481516584754,0.07234417647123337,0.20227262377738953,chalo
chalo (18).wav,chalo,0.019689910113811493,0.02156923897564411,0.6836830377578735,0.07629189640283585,0.10662201792001724,0.0921439379453659,chalo
chalo (19).wav,chalo,0.0009697815403342247,0.0004929273272864521,0.765553891658783,0.017220310866832733,0.10005299001932144,0.11571009457111359,chalo
chalo (2).wav,chalo,0.004767607897520065,5.769249037257396e-05,0.9791874885559082,0.0009450040524825454,0.00016573748143855482,0.01487654261291027,chalo
chalo (20).wav,chalo,0.12963750958442688,0.023773537948727608,0.6539778709411621,0.022126253694295883,0.0229402557015419,0.14754456281661987,chalo
chalo (21).wav,chalo,0.0416993647813797,0.00241476739756763,0.8040962815284729,0.007663492579013109,0.12972159683704376,0.01440450455993414,chalo
chalo (22).wav,chalo,0.030761340633034706,0.014963860623538494,0.8390385508537292,0.06047000363469124,0.01602371782064438,0.038742512464523315,chalo
chalo (23).wav,chalo,0.08679616451263428,0.009269794449210167,0.6309914588928223,0.0484771803021431,0.08602725714445114,0.1384381502866745,chalo
chalo (24).wav,chalo,0.0009082037722691894,0.00482231006026268,0.9296464920043945,0.010865187272429466,0.03896636515855789,0.014791460707783699,chalo
chalo (25).wav,chalo,0.00043439140426926315,6.193591161718359e-06,0.9942097663879395,0.005202688742429018,3.4137879993068054e-05,0.00011277928570052609,chalo
chalo (26).wav,chalo,0.09455940127372742,0.05846374109387398,0.5623489022254944,0.14257000386714935,0.09186621010303497,0.05019169673323631,chalo
chalo (27).wav,chalo,0.05566997826099396,0.00031710093026049435,0.7618697881698608,0.010679485276341438,0.17143672704696655,2.6888432330451906e-05,chalo
chalo (28).wav,chalo,0.014870859682559967,0.047994162887334824,0.5976123213768005,0.05089057609438896,0.1591840535402298,0.12944801151752472,chalo
chalo (29).wav,chalo,0.04671449959278107,0.03292754665017128,0.5668657422065735,0.08788552135229111,0.1745614856481552,0.09104522317647934,chalo
chalo (3).wav,chalo,0.006318762432783842,0.0034682657569646835,0.7043663859367371,0.011959685944020748,0.00813498254865408,0.26575177907943726,chalo
chalo (30).wav,chalo,0.07476983964443207,0.13593342900276184,0.3323436975479126,0.22472459077835083,0.09995463490486145,0.13227376341819763,chalo
chalo (31).wav,chalo,0.04223523661494255,0.033827103674411774,0.5678986310958862,0.07306326925754547,0.09611842781305313,0.18685732781887054,chalo
chalo (32).wav,chalo,0.07476983964443207,0.13593342900276184,0.3323436975479126,0.22472459077835083,0.09995463490486145,0.13227376341819763,chalo
chalo (33).wav,chalo,0.010133921168744564,0.01391809806227684,0.7610588669776917,0.046266984194517136,0.12374003976583481,0.0448821522295475,chalo
chalo (34).wav,chalo,0.050726402550935745,0.03304683417081833,0.4789997637271881,0.14486536383628845,0.15790975093841553,0.1344519406557083,chalo
chalo (35).wav,chalo,0.15769679844379425,0.1745423823595047,0.21180260181427002,0.1562156081199646,0.1314966231584549,0.16824597120285034,chalo
chalo (4).wav,chalo,0.00201418693177402,0.001011150423437357,0.9141703844070435,0.0032020672224462032,0.005336499307304621,0.07426565885543823,chalo
chalo (5).wav,chalo,0.14804068207740784,0.06227106973528862,0.334010511636734,0.12385545670986176,0.13392692804336548,0.1978953778743744,chalo
chalo (6).wav,chalo,0.00496281124651432,3.122479029116221e-05,0.9879167079925537,0.0015714208129793406,0.005078704096376896,0.0004390898975543678,chalo
chalo (7).wav,chalo,0.039928991347551346,0.01170928031206131,0.8343678116798401,0.05273362249135971,0.013931645080447197,0.04732858017086983,chalo
chalo (8).wav,chalo,0.00026482430985197425,0.0003923657350242138,0.9739904403686523,0.0005255163414403796,0.0011377744376659393,0.023689011111855507,chalo
chalo (9).wav,chalo,0.0055941385217010975,0.0004398138844408095,0.9261717200279236,0.01055850274860859,0.05463391914963722,0.0026019427459686995,chalo
chalo.wav,chalo,0.0003194601449649781,0.00031087486422620714,0.8075376152992249,0.009462096728384495,0.08152692764997482,0.1008429303765297,chalo
chalo_k.wav,chalo,0.0015336530050262809,0.000328630703734234,0.8653851747512817,0.009312445297837257,0.10009004920721054,0.023350078612565994,chalo
chalo_m.wav,chalo,0.029836196452379227,0.0014572578947991133,0.8866031765937805,0.02880116179585457,0.010734573937952518,0.0425676666200161,chalo
chalo_t.wav,chalo,0.0003625128883868456,0.00014061703404877335,0.9854471683502197,0.0002894217032007873,0.004862639587372541,0.008897671476006508,chalo
chlo (10).wav,chalo,0.13027732074260712,0.17778855562210083,0.26108115911483765,0.15578095614910126,0.16005349159240723,0.11501851677894592,chalo
CHLO (11).wav,chalo,0.06221361085772514,0.11771533638238907,0.44876736402511597,0.17635823786258698,0.07941585779190063,0.11552956700325012,chalo
chlo (12).wav,chalo,0.004742083605378866,0.0038681828882545233,0.7519312500953674,0.06084864214062691,0.13458460569381714,0.04402519389986992,chalo
chlo (13).wav,chalo,8.73800763656618e-06,6.819565169280395e-05,0.8774921298027039,0.00010597761865938082,7.307218766072765e-06,0.12231770902872086,chalo
chlo (14).wav,chalo,0.0004150704189669341,0.00017550101620145142,0.9670276641845703,0.01185379084199667,0.0006072293035686016,0.01992080733180046,chalo
chlo (15).wav,chalo,0.052314165979623795,0.03573855385184288,0.5475930571556091,0.07620099931955338,0.07463371008634567,0.21351942420005798,chalo
chlo (16).wav,chalo,0.043399494141340256,0.025150557979941368,0.4689699113368988,0.11480072140693665,0.19189123809337616,0.15578806400299072,chalo
chlo (17).wav,chalo,0.08401471376419067,0.07542829215526581,0.30214110016822815,0.22288493812084198,0.1275137960910797,0.18801715970039368,chalo
chlo (18).wav,chalo,0.08788455277681351,0.0891573429107666,0.42784982919692993,0.1311103105545044,0.10738708078861237,0.1566108614206314,chalo
chlo (19).wav,chalo,0.019622251391410828,0.007878181524574757,0.8636823296546936,0.04205012694001198,0.013744229450821877,0.05302296206355095,chalo
chlo (2).wav,chalo,0.10337787121534348,0.10267289727926254,0.4639066457748413,0.17626386880874634,0.08017602562904358,0.07360267639160156,chalo
chlo (20).wav,chalo,0.009935540147125721,0.010165289044380188,0.8742820620536804,0.012385914102196693,0.03159446641802788,0.061636824160814285,chalo
chlo (21).wav,chalo,0.0593397431075573,0.009640096686780453,0.5743712186813354,0.015003629960119724,0.1966046541929245,0.14504070580005646,chalo
chlo (3).wav,chalo,0.07274465262889862,0.0003005691687576473,0.7594783306121826,0.013247674331068993,0.1542021781206131,2.663186205609236e-05,chalo
chlo (4).wav,chalo,0.1177385076880455,0.010010859929025173,0.6994557976722717,0.054013609886169434,0.07971616089344025,0.039065033197402954,chalo
chlo (5).wav,chalo,0.05661538988351822,0.02192990854382515,0.6063794493675232,0.16301430761814117,0.06671562790870667,0.08534527570009232,chalo
chlo (6).wav,chalo,0.10332522541284561,0.0531122200191021,0.5274209380149841,0.03384251520037651,0.11499669402837753,0.16730239987373352,chalo
chlo (7).wav,chalo,0.013377946801483631,0.0005733926082029939,0.8736251592636108,0.10493942350149155,0.0005307035753503442,0.006953353062272072,chalo
chlo (8).wav,chalo,0.08062481880187988,0.025389419868588448,0.6919401288032532,0.04452225938439369,0.10999061167240143,0.04753287509083748,chalo
chlo (9).wav,chalo,3.252134411013685e-05,8.142399565258529e-06,0.9835196137428284,3.0129776860121638e-05,0.0005850010202266276,0.015824565663933754,chalo
chlo.wav,chalo,0.05220717564225197,0.021443761885166168,0.7053282856941223,0.08066094666719437,0.04209296777844429,0.09826689958572388,chalo
abhi-daye.wav,dayen,0.03974775969982147,0.13692034780979156,0.11699201166629791,0.6788984537124634,0.008648796007037163,0.018792644143104553,dayen
anup right.wav,dayen,0.1405954211950302,0.2560940682888031,0.07811474055051804,0.3786174952983856,0.11184945702552795,0.034728869795799255,dayen
