file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
bayen (16).wav,bayen,0.0042310310527682304,0.8440766334533691,1.5965110833349172e-07,0.15159423649311066,9.664535900810733e-05,1.3099811440042686e-06,bayen
bayen (17).wav,bayen,0.1375139057636261,0.41254422068595886,0.00863180123269558,0.2849913537502289,0.15155580639839172,0.004762887489050627,bayen
bayen (18).wav,bayen,0.0037833224050700665,0.9383401870727539,1.133091609517578e-05,0.057714205235242844,9.680337097961456e-05,5.414415500126779e-05,bayen
bayen (19).wav,bayen,0.00019859704480040818,0.8843460083007812,8.479040843667462e-05,0.10658145695924759,0.008781741373240948,7.428116532537388e-06,bayen
bayen (2).wav,bayen,0.0006634336314164102,0.9819356203079224,3.029861916914456e-09,0.01739572547376156,5.138425422046566e-06,8.32817832474575e-08,bayen
bayen (20).wav,bayen,0.0019267474999651313,0.7315182089805603,0.00017439963994547725,0.26458054780960083,0.0016456233570352197,0.00015460139547940344,bayen
bayen (21).wav,bayen,0.024455087259411812,0.41133779287338257,0.0019379773875698447,0.36950385570526123,0.19252276420593262,0.00024252025468740612,bayen
bayen (22).wav,bayen,0.05443708598613739,0.6528027057647705,0.09801923483610153,0.1254768818616867,0.05818982049822807,0.011074245907366276,bayen
bayen (23).wav,bayen,0.007348426152020693,0.8787934184074402,0.00897385086864233,0.055063068866729736,0.00026859104400500655,0.049552593380212784,bayen
bayen (24).wav,bayen,0.01244253572076559,0.932536244392395,0.00018457429541740566,0.05228709056973457,0.0020876259077340364,0.0004619103856384754,bayen
bayen (25).wav,bayen,0.00013767238124273717,0.9970482587814331,4.5381934321575557e-11,0.002812268678098917,1.7461759398429422e-06,3.5355161021044523e-09,bayen
bayen (26).wav,bayen,0.08909833431243896,0.5594359636306763,0.04027329012751579,0.1641482412815094,0.08915133774280548,0.05789288505911827,bayen
bayen (27).wav,bayen,0.008218795992434025,0.9870135188102722,8.383362728636712e-05,0.004033977631479502,0.0004995454801246524,0.0001504062965977937,bayen
bayen (28).wav,bayen,0.1253787875175476,0.30285489559173584,0.04205148294568062,0.40797674655914307,0.04633799567818642,0.07540015131235123,dayen
bayen (29).wav,bayen,0.06568396836519241,0.34943291544914246,0.08590003848075867,0.3568812608718872,0.10175175219774246,0.0403500534594059,dayen
bayen (3).wav,bayen,0.000654197356197983,0.7201457619667053,0.0036832094192504883,0.110749252140522,0.0021428950130939484,0.16262470185756683,bayen
bayen (30).wav,bayen,0.15159377455711365,0.42916104197502136,0.031054990366101265,0.2537159323692322,0.09129893034696579,0.0431753471493721,bayen
bayen (31).wav,bayen,0.15723587572574615,0.16781942546367645,0.2694672644138336,0.17255662381649017,0.08642510324716568,0.14649571478366852,chalo
bayen (32).wav,bayen,0.083590567111969,0.2530885636806488,0.27052533626556396,0.20568843185901642,0.07645660638809204,0.11065055429935455,chalo
bayen (4).wav,bayen,0.08747398108243942,0.38299915194511414,0.10502651333808899,0.1518571674823761,0.09049756079912186,0.1821455955505371,bayen
bayen (5).wav,bayen,0.020085252821445465,0.8669809699058533,0.01392724271863699,0.037138622254133224,0.0004782517207786441,0.06138963624835014,bayen
bayen (6).wav,bayen,0.17619949579238892,0.14940325915813446,0.21539075672626495,0.2224380224943161,0.07493533939123154,0.16163313388824463,dayen
bayen (7).wav,bayen,0.0009199877385981381,0.6781717538833618,0.07185205817222595,0.11628309637308121,0.0004046061949338764,0.1323685646057129,bayen
bayen (8).wav,bayen,9.91112319752574e-05,0.8667371869087219,5.583577603829326e-06,0.13177132606506348,0.0013861532788723707,5.960944804428436e-07,bayen
bayen (9).wav,bayen,0.0031459166202694178,0.813947856426239,0.003723160596564412,0.1729774922132492,0.005956675391644239,0.0002489046019036323,bayen
bayen.wav,bayen,0.00741046154871583,0.6053726673126221,0.0023777589667588472,0.2820671498775482,0.10202378034591675,0.0007481590728275478,bayen
m-baye.wav,bayen,0.008107803761959076,0.8782936930656433,0.00010143924737349153,0.11171647161245346,0.001365278265438974,0.00041525388951413333,bayen
n-baye.wav,bayen,0.05597228556871414,0.5427017211914062,0.009038051590323448,0.3394436240196228,0.052113573998212814,0.0007307344349101186,bayen
partha-baye.wav,bayen,0.12889741361141205,0.7629031538963318,7.232229108922184e-05,0.10605055093765259,0.001996491104364395,8.009923476492986e-05,bayen
sourav-baye.wav,bayen,0.004076551645994186,0.5119449496269226,0.013909118250012398,0.2824993431568146,0.008548174984753132,0.17902183532714844,bayen
supriyo left.wav,bayen,0.06047437712550163,0.6128028035163879,0.0007252476061694324,0.18017825484275818,0.1445998102426529,0.0012194628361612558,bayen
vivek-baye.wav,bayen,0.03188183531165123,0.4080485999584198,0.05724421516060829,0.4050884544849396,0.0830468088388443,0.014690144918859005,bayen
chalo (10).wav,chalo,0.0807347372174263,0.0801098495721817,0.4061896502971649,0.11970015615224838,0.08606551587581635,0.22720004618167877,chalo
chalo (11).wav,chalo,0.04008922353386879,0.02787524089217186,0.6404558420181274,0.08764602988958359,0.02214636839926243,0.1817874163389206,chalo
chalo (12).wav,chalo,0.0021726430859416723,0.05101652443408966,0.7346240878105164,0.018001340329647064,0.008920496329665184,0.1852649301290512,chalo
chalo (13).wav,chalo,0.018284281715750694,0.029499037191271782,0.6322259306907654,0.09910018742084503,0.18971294164657593,0.031177587807178497,chalo
chalo (14).wav,chalo,0.044671934098005295,0.10121139138936996,0.5603156685829163,0.18809443712234497,0.05583002045750618,0.04987657070159912,chalo
chalo (15).wav,chalo,0.007265527732670307,0.32462847232818604,0.5990341305732727,0.059747107326984406,0.007841816172003746,0.001482929801568389,chalo
chalo (16).wav,chalo,0.002167852595448494,0.0005235058488324285,0.9217662215232849,0.030028969049453735,0.04429430514574051,0.0012191330315545201,chalo
chalo (17).wav,chalo,0.0031554200686514378,0.00033193110721185803,0.5554309487342834,0.20477691292762756,0.032981108874082565,0.20332367718219757,chalo
chalo (18).wav,chalo,0.05265720188617706,0.034262146800756454,0.5487347841262817,0.11249841749668121,0.17914137244224548,0.07270612567663193,chalo
chalo (19).wav,chalo,0.0025620791129767895,0.0007619417738169432,0.8340455293655396,0.00688476487994194,0.0007633759523741901,0.154982328414917,chalo
chalo (2).wav,chalo,0.0001499106438132003,8.252094971794577e-07,0.9965875744819641,8.7649081251584e-05,0.00021022569853812456,0.002963859122246504,chalo
chalo (20).wav,chalo,0.09501659870147705,0.02216375060379505,0.7153888940811157,0.05443716049194336,0.022178899496793747,0.09081468731164932,chalo
chalo (21).wav,chalo,0.002732988214120269,0.0004992359317839146,0.8540543913841248,0.003965289331972599,0.13737711310386658,0.0013709710910916328,chalo
chalo (22).wav,chalo,0.020396733656525612,0.0352686382830143,0.7589991688728333,0.11573465913534164,0.023870745673775673,0.045730024576187134,chalo
chalo (23).wav,chalo,0.004276801832020283,0.004270785488188267,0.6880933046340942,0.02799650840461254,0.12566058337688446,0.14970199763774872,chalo
chalo (24).wav,chalo,0.00031888700323179364,0.0002720706688705832,0.9737491607666016,0.02065831795334816,0.0026824292726814747,0.0023190327920019627,chalo
chalo (25).wav,chalo,5.881748802494258e-05,7.564646580249246e-07,0.9982442855834961,0.0006042039603926241,6.575246970896842e-06,0.0010853043058887124,chalo
chalo (26).wav,chalo,0.12300019711256027,0.060841843485832214,0.5383390188217163,0.08417104929685593,0.09477067738771439,0.09887728840112686,chalo
chalo (27).wav,chalo,5.5583161156391725e-05,8.891291145118885e-06,0.9738317728042603,0.025619782507419586,0.00035335455322638154,0.00013055159070063382,chalo
chalo (28).wav,chalo,0.039961326867341995,0.05866333842277527,0.6418818831443787,0.09919359534978867,0.07376811653375626,0.08653181791305542,chalo
chalo (29).wav,chalo,0.03931334614753723,0.04611028730869293,0.48640817403793335,0.1664189100265503,0.13850031793117523,0.12324900180101395,chalo
chalo (3).wav,chalo,0.001760773011483252,0.0007015837472863495,0.6970311999320984,0.0006695337942801416,0.00463038170710206,0.2952065169811249,chalo
chalo (30).wav,chalo,0.08438919484615326,0.06319960951805115,0.4137466847896576,0.15127259492874146,0.08297502994537354,0.20441687107086182,chalo
chalo (31).wav,chalo,0.02088405378162861,0.04104930907487869,0.6853250861167908,0.11335323750972748,0.07025574892759323,0.06913263350725174,chalo
chalo (32).wav,chalo,0.08438919484615326,0.06319960951805115,0.4137466847896576,0.15127259492874146,0.08297502994537354,0.20441687107086182,chalo
chalo (33).wav,chalo,0.0036064141895622015,0.021622510626912117,0.7327869534492493,0.06272401660680771,0.004545385483652353,0.17471469938755035,chalo
chalo (34).wav,chalo,0.05953347682952881,0.0914575606584549,0.38411951065063477,0.17982931435108185,0.10380115360021591,0.18125900626182556,chalo
chalo (35).wav,chalo,0.10268506407737732,0.08548256009817123,0.3749970495700836,0.1610647439956665,0.13624829053878784,0.13952234387397766,chalo
chalo (4).wav,chalo,3.418002597754821e-05,8.060277468757704e-05,0.9807002544403076,0.018822113052010536,2.162752025469672e-05,0.00034117329050786793,chalo
chalo (5).wav,chalo,0.0841333195567131,0.05311765894293785,0.38126349449157715,0.15074902772903442,0.1533786654472351,0.17735783755779266,chalo
chalo (6).wav,chalo,0.0022581934463232756,0.00010733027011156082,0.9062395095825195,0.0013146968558430672,0.0006507807411253452,0.08942952007055283,chalo
chalo (7).wav,chalo,0.022329960018396378,0.03485769033432007,0.7009677886962891,0.1251652091741562,0.03541257977485657,0.08126672357320786,chalo
chalo (8).wav,chalo,2.61567001871299e-05,7.054769866954302e-06,0.9955531358718872,0.0023629951756447554,9.864575076790061e-06,0.0020408809650689363,chalo
chalo (9).wav,chalo,0.0005167630733922124,5.373532530938974e-06,0.9916695356369019,0.002776984591037035,9.989035606849939e-05,0.004931484814733267,chalo
chalo.wav,chalo,0.0004188572056591511,3.582439603633247e-05,0.8664822578430176,0.007044158410280943,0.12480438500642776,0.0012144811917096376,chalo
chalo_k.wav,chalo,0.000915791024453938,0.0001598022208781913,0.9071723818778992,0.06850932538509369,0.019769135862588882,0.0034735954832285643,chalo
chalo_m.wav,chalo,0.0006159875192679465,0.00037936121225357056,0.7987226247787476,0.19114254415035248,0.00236962060444057,0.0067698839120566845,chalo
chalo_t.wav,chalo,2.863891040760791e-06,6.322480317066947e-07,0.9976767301559448,0.0015712643507868052,0.0007305697072297335,1.7996513633988798e-05,chalo
chlo (10).wav,chalo,0.06481475383043289,0.07158909738063812,0.4469050467014313,0.21865737438201904,0.0644192323088646,0.13361452519893646,chalo
CHLO (11).wav,chalo,0.11310586333274841,0.08190377801656723,0.44880416989326477,0.13170205056667328,0.10441233962774277,0.12007176131010056,chalo
chlo (12).wav,chalo,0.0007681370479986072,0.0008323189103975892,0.8714998960494995,0.016695916652679443,0.09289845079183578,0.017305294051766396,chalo
chlo (13).wav,chalo,1.4788259932174697e-06,0.0015547889051958919,0.6652252674102783,0.3331352174282074,2.3451991637557512e-06,8.089893526630476e-05,chalo
chlo (14).wav,chalo,0.0007200503023341298,3.9160757296485826e-05,0.9918326139450073,0.0014222270110622048,9.335867071058601e-05,0.005892571061849594,chalo
chlo (15).wav,chalo,0.029023628681898117,0.18377922475337982,0.3484436869621277,0.31145283579826355,0.04566749185323715,0.08163312822580338,chalo
chlo (16).wav,chalo,0.05705980584025383,0.03732633590698242,0.5487145781517029,0.08387798070907593,0.21754147112369537,0.05547983571887016,chalo
chlo (17).wav,chalo,0.028357088565826416,0.15766212344169617,0.19539213180541992,0.08920739591121674,0.14805831015110016,0.3813229501247406,ruko
chlo (18).wav,chalo,0.05814480036497116,0.07108837366104126,0.40778592228889465,0.172195166349411,0.10099149495363235,0.18979425728321075,chalo
chlo (19).wav,chalo,0.006001597736030817,0.010157187469303608,0.8677513003349304,0.07164444774389267,0.01007634587585926,0.034369096159935,chalo
chlo (2).wav,chalo,0.09203430265188217,0.060382723808288574,0.43195125460624695,0.1377440094947815,0.11589688807725906,0.16199077665805817,chalo
chlo (20).wav,chalo,0.007976459339261055,0.005715540144592524,0.881345808506012,0.03955905884504318,0.018433911725878716,0.04696925729513168,chalo
chlo (21).wav,chalo,0.006171002052724361,0.0056920419447124004,0.9084502458572388,0.020131345838308334,0.03779345378279686,0.021761881187558174,chalo
chlo (3).wav,chalo,9.084554039873183e-05,1.2762605365423951e-05,0.9712057113647461,0.027909381315112114,0.0005943933501839638,0.00018690399883780628,chalo
chlo (4).wav,chalo,0.0075753298588097095,0.005836409982293844,0.703882098197937,0.036879487335681915,0.10134262591600418,0.14448408782482147,chalo
chlo (5).wav,chalo,0.09188750386238098,0.0012951205717399716,0.7674410343170166,0.1038644015789032,0.009615694172680378,0.025896213948726654,chalo
chlo (6).wav,chalo,0.0023833727464079857,0.0013509414857253432,0.858077883720398,0.02865755930542946,0.08557414263486862,0.023956086486577988,chalo
chlo (7).wav,chalo,0.0045068333856761456,0.0018024744931608438,0.7937695384025574,0.013263093307614326,0.0011676180874928832,0.1854904294013977,chalo
chlo (8).wav,chalo,0.02355785481631756,0.14630606770515442,0.6010532379150391,0.12929879128932953,0.026840392500162125,0.07294365018606186,chalo
chlo (9).wav,chalo,0.0006126410444267094,0.0009223700617440045,0.9478351473808289,0.04102117568254471,0.008479357697069645,0.0011294034775346518,chalo
