file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
baaye.wav,bayen,0.22661732137203217,0.3607095777988434,0.020733894780278206,0.3373139202594757,0.04441012069582939,0.010215148329734802,bayen
baayein.wav,bayen,0.3974810242652893,0.16759788990020752,0.08841777592897415,0.24137583374977112,0.025225084275007248,0.07990242540836334,aage
baayein_k.wav,bayen,0.17849349975585938,0.1433834433555603,0.15513655543327332,0.27234968543052673,0.01272394135594368,0.2379128336906433,dayen
baayein_m.wav,bayen,0.19195224344730377,0.347182035446167,0.011814841069281101,0.41304439306259155,0.01865219697356224,0.017354274168610573,dayen
baayein_t.wav,bayen,0.11312779784202576,0.4725307524204254,0.00819438137114048,0.2675166726112366,0.08045507222414017,0.05817534402012825,bayen
baayen (2).wav,bayen,0.1982390433549881,0.265540212392807,0.03718199208378792,0.3986836075782776,0.07616204768419266,0.024193154647946358,dayen
baayen (3).wav,bayen,0.07923831045627594,0.17553840577602386,0.0009278208017349243,0.6868253946304321,0.0416279174387455,0.015842145308852196,dayen
baayen.wav,bayen,0.3224792182445526,0.2907617390155792,0.061014555394649506,0.15571904182434082,0.09336993098258972,0.07665550708770752,aage
baye (10).wav,bayen,0.06600160151720047,0.45900461077690125,0.031811222434043884,0.3875786066055298,0.0047735669650137424,0.050830382853746414,bayen
baye (11).wav,bayen,0.061289090663194656,0.3519868850708008,0.0033746452536433935,0.5693356990814209,0.0015687934355810285,0.012444915249943733,dayen
baye (12).wav,bayen,0.17327557504177094,0.18976211547851562,0.09306782484054565,0.04311928525567055,0.38823986053466797,0.11253537982702255,piche
baye (13).wav,bayen,0.1693502515554428,0.3428075909614563,0.04819224774837494,0.11956967413425446,0.24987392127513885,0.07020627707242966,bayen
baye (14).wav,bayen,0.001172166201286018,0.9423984885215759,9.547713943902636e-07,0.05604616925120354,0.0003579172189347446,2.4169537937268615e-05,bayen
baye (15).wav,bayen,0.18596816062927246,0.20988889038562775,0.048253972083330154,0.272153377532959,0.20797321200370789,0.07576240599155426,dayen
baye (16).wav,bayen,0.05142303556203842,0.8534611463546753,0.0010917746694758534,0.08083416521549225,0.01124892383813858,0.0019408436492085457,bayen
baye (17).wav,bayen,0.1905459612607956,0.21051782369613647,0.08234260976314545,0.3162747919559479,0.1289999783039093,0.07131889462471008,dayen
baye (18).wav,bayen,0.21094408631324768,0.3730195164680481,0.03453926369547844,0.2680734694004059,0.028860697522759438,0.08456294983625412,bayen
baye (19).wav,bayen,0.24627473950386047,0.12657377123832703,0.09861017018556595,0.36690905690193176,0.15500511229038239,0.006627182010561228,dayen
baye (2).wav,bayen,0.3644556999206543,0.27062469720840454,0.12024745345115662,0.08034895360469818,0.08284194022417068,0.08148126304149628,aage
baye (3).wav,bayen,0.2038538157939911,0.0544392466545105,0.4915879964828491,0.00830696802586317,0.017910560593008995,0.2239014059305191,chalo
baye (4).wav,bayen,0.05365107208490372,0.4831329882144928,0.011888560838997364,0.29732853174209595,0.004683546256273985,0.14931531250476837,bayen
baye (5).wav,bayen,0.30373507738113403,0.29439327120780945,0.05683435499668121,0.19797807931900024,0.06682208180427551,0.08023716509342194,aage
baye (6).wav,bayen,0.14194904267787933,0.5167111754417419,0.08985012769699097,0.15797045826911926,0.03558662161231041,0.057932596653699875,bayen
baye (7).wav,bayen,0.11275263875722885,0.1057671457529068,0.20964373648166656,0.21036149561405182,0.32369375228881836,0.0377812422811985,piche
baye (8).wav,bayen,0.18586105108261108,0.133149191737175,0.16315589845180511,0.3416502773761749,0.004328774753957987,0.17185480892658234,dayen
baye (9).wav,bayen,0.27433595061302185,0.44072237610816956,0.006738888565450907,0.24337823688983917,0.01924344338476658,0.015581097453832626,bayen
baye.wav,bayen,0.0014923984417691827,0.7981743216514587,9.623784535506275e-06,0.1993207484483719,0.0006430526846088469,0.0003598642651923001,bayen
bayee.wav,bayen,0.06681148707866669,0.3844560980796814,0.15841560065746307,0.09960407763719559,0.04630005359649658,0.24441275000572205,bayen
bayen (10).wav,bayen,0.1521889567375183,0.14117726683616638,0.0002795749460346997,0.7023113369941711,0.0031405165791511536,0.0009023542515933514,dayen
bayen (11).wav,bayen,0.13613981008529663,0.6302163004875183,0.012119751423597336,0.15543152391910553,0.02736758440732956,0.03872504457831383,bayen
bayen (12).wav,bayen,0.051027167588472366,0.763300359249115,0.02516443282365799,0.11043601483106613,0.014869393780827522,0.03520260751247406,bayen
bayen (13).wav,bayen,0.42598459124565125,0.11634677648544312,0.19396674633026123,0.06346923857927322,0.06564821302890778,0.1345844566822052,aage
bayen (14).wav,bayen,0.29364562034606934,0.3546062111854553,0.06941010057926178,0.20931145548820496,0.026698429137468338,0.046328142285346985,bayen
bayen (15).wav,bayen,0.2015901356935501,0.02009453810751438,0.431497722864151,0.017034010961651802,0.013654021546244621,0.31612956523895264,chalo
bayen (16).wav,bayen,0.1258266121149063,0.40524232387542725,0.0007928835693746805,0.45013296604156494,0.014397711493074894,0.0036075443495064974,dayen
bayen (17).wav,bayen,0.21635983884334564,0.10087699443101883,0.06962382048368454,0.27654650807380676,0.2916615903377533,0.044931259006261826,piche
bayen (18).wav,bayen,0.03212713450193405,0.8081241250038147,0.0017710919491946697,0.1413862109184265,0.007439785171300173,0.009151619859039783,bayen
bayen (19).wav,bayen,0.10633943229913712,0.08911392837762833,0.07660320401191711,0.09487032890319824,0.5831838250160217,0.04988926649093628,piche
bayen (2).wav,bayen,0.03246472030878067,0.43042489886283875,1.3038957149547059e-05,0.5360743403434753,0.0009933746187016368,2.964167833852116e-05,dayen
bayen (20).wav,bayen,0.10046134144067764,0.7695231437683105,0.004258476197719574,0.09953304380178452,0.012552671134471893,0.013671350665390491,bayen
bayen (21).wav,bayen,0.24010290205478668,0.10976990312337875,0.09517468512058258,0.22780632972717285,0.2925545573234558,0.03459163010120392,piche
bayen (22).wav,bayen,0.1834242045879364,0.27196836471557617,0.04069100320339203,0.390141099691391,0.08973846584558487,0.024036874994635582,dayen
bayen (23).wav,bayen,0.22751064598560333,0.360039085149765,0.02084922417998314,0.3362233638763428,0.04402979463338852,0.011347896419465542,bayen
bayen (24).wav,bayen,0.07854194194078445,0.17563800513744354,0.0009230368887074292,0.6876787543296814,0.041409049183130264,0.01580923981964588,dayen
bayen (25).wav,bayen,0.0705556869506836,0.11312441527843475,0.613528311252594,0.027923859655857086,0.09246229380369186,0.08240547776222229,chalo
bayen (26).wav,bayen,0.3064623475074768,0.48979276418685913,0.0630311667919159,0.05280192568898201,0.05055216699838638,0.03735966980457306,bayen
bayen (27).wav,bayen,0.07246436923742294,0.5359623432159424,0.012377521954476833,0.2665364146232605,0.05011372268199921,0.06254560500383377,bayen
bayen (28).wav,bayen,0.18358728289604187,0.05313969776034355,0.38796767592430115,0.022094199433922768,0.15522274374961853,0.19798840582370758,chalo
bayen (29).wav,bayen,0.04168248921632767,0.7927024960517883,0.07051888108253479,0.03042624704539776,0.04184059053659439,0.022829150781035423,bayen
bayen (3).wav,bayen,0.1013626828789711,0.7732247710227966,0.00532599538564682,0.07683008164167404,0.024669146165251732,0.01858743466436863,bayen
bayen (30).wav,bayen,0.18765205144882202,0.5228836536407471,0.0923634022474289,0.16532738506793976,0.01846630871295929,0.013307178393006325,bayen
bayen (31).wav,bayen,0.178269162774086,0.09467824548482895,0.20349416136741638,0.1670507937669754,0.04346415027976036,0.3130435049533844,ruko
bayen (32).wav,bayen,0.34040921926498413,0.2791183590888977,0.061628542840480804,0.11496210098266602,0.12612508237361908,0.07775671780109406,aage
bayen (4).wav,bayen,0.09772631525993347,0.14829768240451813,0.13729484379291534,0.2383851259946823,0.11998064070940018,0.25831538438796997,ruko
bayen (5).wav,bayen,0.0022214087657630444,0.9020501375198364,7.572297988645005e-08,0.09563989192247391,8.688859816174954e-05,1.6190292626561131e-06,bayen
bayen (6).wav,bayen,0.07142078131437302,0.3974040150642395,0.06126386672258377,0.031650200486183167,0.2802782356739044,0.15798288583755493,bayen
bayen (7).wav,bayen,0.14617504179477692,0.21014288067817688,0.015126647427678108,0.4123685956001282,0.02469026856124401,0.19149652123451233,dayen
bayen (8).wav,bayen,0.2460811585187912,0.43228015303611755,0.0042030042968690395,0.2555224895477295,0.0551547110080719,0.006758497096598148,bayen
bayen (9).wav,bayen,0.07028607279062271,0.369500994682312,0.07379661500453949,0.3722086548805237,0.013866374269127846,0.10034133493900299,dayen
bayen.wav,bayen,0.16652782261371613,0.3258891701698303,0.03722462058067322,0.2075103223323822,0.21828600764274597,0.04456203058362007,bayen
m-baye.wav,bayen,0.23760712146759033,0.5740087032318115,0.013071048073470592,0.108021080493927,0.059069156646728516,0.0082229133695364,bayen
n-baye.wav,bayen,0.05478490889072418,0.13245494663715363,0.07597803324460983,0.4340316951274872,0.2647467851638794,0.03800363093614578,dayen
partha-baye.wav,bayen,0.11969729512929916,0.5910707712173462,0.00861869566142559,0.21728062629699707,0.0545613095164299,0.008771264925599098,bayen
sourav-baye.wav,bayen,0.04400432109832764,0.5343263745307922,0.00015537251601926982,0.417643666267395,0.001581213902682066,0.002289017429575324,bayen
supriyo left.wav,bayen,0.02572472020983696,0.7711688280105591,0.0001419553009327501,0.2008931189775467,0.0014846173580735922,0.0005866953288204968,bayen
vivek-baye.wav,bayen,0.0059646968729794025,0.49555909633636475,9.688442514743656e-05,0.2942008376121521,0.19848135113716125,0.005697155371308327,bayen
chalo (10).wav,chalo,0.30533844232559204,0.17956866323947906,0.10955363512039185,0.048387106508016586,0.14393751323223114,0.21321463584899902,aage
chalo (11).wav,chalo,0.006058215629309416,0.0055226427502930164,0.8463882207870483,0.0035552482586354017,0.0051024905405938625,0.1333732306957245,chalo
chalo (12).wav,chalo,0.05331167206168175,0.04942862316966057,0.5251943469047546,0.021452609449625015,0.05198654532432556,0.29862624406814575,chalo
chalo (13).wav,chalo,0.01917680911719799,0.18673871457576752,0.27548858523368835,0.15498192608356476,0.07513647526502609,0.28847748041152954,ruko
chalo (14).wav,chalo,0.11048061400651932,0.07019175589084625,0.2528613805770874,0.06458310782909393,0.08905766904354095,0.41282549500465393,ruko
chalo (15).wav,chalo,0.007386716548353434,0.00866865273565054,0.6565386056900024,0.011866940185427666,0.006348590366542339,0.30919045209884644,chalo
chalo (16).wav,chalo,0.19050955772399902,0.1787734180688858,0.13786929845809937,0.30808839201927185,0.11326485127210617,0.07149448990821838,dayen
chalo (17).wav,chalo,0.02305193617939949,0.007385910954326391,0.8255860209465027,0.00635584956035018,0.00538500165566802,0.13223528861999512,chalo
chalo (18).wav,chalo,0.029913756996393204,0.02122160978615284,0.3466445505619049,0.04856763035058975,0.09670912474393845,0.4569433033466339,ruko
chalo (19).wav,chalo,0.09600061923265457,0.10543570667505264,0.16514825820922852,0.14408978819847107,0.11398030817508698,0.3753453493118286,ruko
chalo (2).wav,chalo,0.21597708761692047,0.1148170456290245,0.3159317970275879,0.19425486028194427,0.031164750456809998,0.12785440683364868,chalo
chalo (20).wav,chalo,0.06126617267727852,0.026277177035808563,0.20043906569480896,0.17330896854400635,0.1055121049284935,0.43319645524024963,ruko
chalo (21).wav,chalo,0.04385459050536156,0.025655759498476982,0.32194939255714417,0.01763506792485714,0.26133060455322266,0.3295746147632599,ruko
chalo (22).wav,chalo,0.07047119736671448,0.06837713718414307,0.5878530144691467,0.016484921798110008,0.028508709743618965,0.22830496728420258,chalo
chalo (23).wav,chalo,0.05589134618639946,0.03481314703822136,0.7230589389801025,0.01525958999991417,0.018282340839505196,0.1526946872472763,chalo
chalo (24).wav,chalo,0.011683798395097256,0.005367272067815065,0.9478024244308472,0.0007626591832377017,0.005394664593040943,0.028989147394895554,chalo
chalo (25).wav,chalo,,,,,,,aage
chalo (26).wav,chalo,0.08994576334953308,0.0767025575041771,0.5691419243812561,0.04228103533387184,0.0260810274630785,0.19584770500659943,chalo
chalo (27).wav,chalo,0.2719653844833374,0.07365170866250992,0.4693452715873718,0.02387135475873947,0.07597063481807709,0.08519569039344788,chalo
chalo (28).wav,chalo,0.010999676771461964,0.020873330533504486,0.920299232006073,0.000818217231426388,0.019109664484858513,0.02789994329214096,chalo
chalo (29).wav,chalo,0.052864737808704376,0.07200829684734344,0.10204316675662994,0.24153392016887665,0.41011375188827515,0.12143612653017044,piche
chalo (3).wav,chalo,0.043603938072919846,0.035241205245256424,0.5977352261543274,0.006253270898014307,0.032870326191186905,0.28429603576660156,chalo
chalo (30).wav,chalo,0.08750993758440018,0.043779753148555756,0.2800547182559967,0.10349550098180771,0.05357956141233444,0.431580513715744,ruko
chalo (31).wav,chalo,0.015429879538714886,0.0073061236180365086,0.8853809237480164,0.006837340071797371,0.013535290956497192,0.07151045650243759,chalo
chalo (32).wav,chalo,0.08750993758440018,0.043779753148555756,0.2800547182559967,0.10349550098180771,0.05357956141233444,0.431580513715744,ruko
chalo (33).wav,chalo,0.0032415075693279505,0.0054022446274757385,0.9283425807952881,0.0036972705274820328,0.004503851290792227,0.05481245741248131,chalo
chalo (34).wav,chalo,0.019011549651622772,0.012756855227053165,0.8499290943145752,0.007864118553698063,0.015553590841591358,0.09488474577665329,chalo
chalo (35).wav,chalo,0.336340069770813,0.2574249505996704,0.06727749109268188,0.056243304163217545,0.19058942794799805,0.09212474524974823,aage
chalo (4).wav,chalo,0.12781205773353577,0.04800638556480408,0.21396297216415405,0.08831026405096054,0.0338444709777832,0.48806384205818176,ruko
chalo (5).wav,chalo,0.2110322117805481,0.05974896252155304,0.46084320545196533,0.02030867710709572,0.03270904719829559,0.2153579592704773,chalo
chalo (6).wav,chalo,0.3618423044681549,0.2664514482021332,0.05830417200922966,0.20993398129940033,0.0596427395939827,0.043825358152389526,aage
chalo (7).wav,chalo,0.0663018450140953,0.03736137971282005,0.5908572673797607,0.015846241265535355,0.02501409873366356,0.2646191716194153,chalo
chalo (8).wav,chalo,0.011708032339811325,0.00538387568667531,0.9476876258850098,0.0007664139848202467,0.005411315243691206,0.02904278226196766,chalo
chalo (9).wav,chalo,0.008646579459309578,0.023802638053894043,0.8016383051872253,0.010617841966450214,0.058576177805662155,0.09671857208013535,chalo
chalo.wav,chalo,0.08252733945846558,0.02046355977654457,0.35383641719818115,0.011235496029257774,0.15335986018180847,0.3785773515701294,ruko
chalo_k.wav,chalo,0.008319499902427197,0.005408585537225008,0.7706952691078186,0.0018558315932750702,0.011843021027743816,0.20187775790691376,chalo
chalo_m.wav,chalo,0.15478870272636414,0.06514470279216766,0.2356579750776291,0.1892298460006714,0.11321908235549927,0.24195970594882965,ruko
chalo_t.wav,chalo,0.0026992876082658768,0.0010353497928008437,0.4838680028915405,0.12498125433921814,0.002914481796324253,0.3845016658306122,chalo
chlo (10).wav,chalo,0.010883216746151447,0.03889140114188194,0.5079842209815979,0.021628335118293762,0.05562010407447815,0.36499276757240295,chalo
CHLO (11).wav,chalo,0.08115977048873901,0.056858766824007034,0.46912726759910583,0.03572980314493179,0.06467802822589874,0.2924463450908661,chalo
chlo (12).wav,chalo,0.03013586811721325,0.10179578512907028,0.4169142246246338,0.07150367647409439,0.16100700199604034,0.2186434119939804,chalo
chlo (13).wav,chalo,0.1814771294593811,0.054096322506666183,0.39003220200538635,0.0791630893945694,0.01260705292224884,0.28262418508529663,chalo
chlo (14).wav,chalo,0.011020276695489883,0.0029152794741094112,0.5600492358207703,0.0029539165552705526,0.022602088749408722,0.4004592001438141,chalo
chlo (15).wav,chalo,0.05213221162557602,0.05711635947227478,0.5105780363082886,0.06226639822125435,0.027936136350035667,0.28997084498405457,chalo
chlo (16).wav,chalo,0.0037741262931376696,0.010207410901784897,0.6706420183181763,0.0025365562178194523,0.013333562761545181,0.2995063364505768,chalo
chlo (17).wav,chalo,0.023072602227330208,0.5575127601623535,0.08604231476783752,0.11195684969425201,0.018029840663075447,0.2033856213092804,bayen
chlo (18).wav,chalo,0.11410912871360779,0.05332586541771889,0.4429505169391632,0.03399352356791496,0.051044970750808716,0.30457594990730286,chalo
chlo (19).wav,chalo,0.008976578712463379,0.009196996688842773,0.7401881814002991,0.00512653449550271,0.009982201270759106,0.22652952373027802,chalo
chlo (2).wav,chalo,0.11676718294620514,0.12151805311441422,0.4593158960342407,0.054973725229501724,0.03613162413239479,0.21129350364208221,chalo
chlo (20).wav,chalo,0.0020165343303233385,0.004661547020077705,0.8648267388343811,0.001658127293922007,0.005643719341605902,0.12119325250387192,chalo
chlo (21).wav,chalo,0.09656953811645508,0.008810664527118206,0.6603237986564636,0.01695150136947632,0.034768108278512955,0.18257637321949005,chalo
chlo (3).wav,chalo,0.16433797776699066,0.06528087705373764,0.4858349561691284,0.06014235317707062,0.11526994407176971,0.10913388431072235,chalo
chlo (4).wav,chalo,0.05438777804374695,0.03575434908270836,0.7232504487037659,0.016759701073169708,0.01921076513826847,0.1506369709968567,chalo
chlo (5).wav,chalo,0.015388661995530128,0.022631781175732613,0.630205512046814,0.04416843503713608,0.040518831461668015,0.2470868080854416,chalo
chlo (6).wav,chalo,0.062208253890275955,0.07414941489696503,0.11540383100509644,0.30503904819488525,0.05522138625383377,0.38797810673713684,ruko
chlo (7).wav,chalo,0.0065533178858459,0.006293596234172583,0.9167323708534241,0.0027514270041137934,0.0064335656352341175,0.061235640197992325,chalo
chlo (8).wav,chalo,0.11338697373867035,0.09418517351150513,0.5363421440124512,0.07389146089553833,0.03854953870177269,0.14364464581012726,chalo
chlo (9).wav,chalo,,,,,,,aage
chlo.wav,chalo,0.030377374961972237,0.049558721482753754,0.12561611831188202,0.2149382382631302,0.15007458627223969,0.42943498492240906,ruko
abhi-daye.wav,dayen,0.2739717364311218,0.2430698275566101,0.19001099467277527,0.10173710435628891,0.010805672965943813,0.1804046779870987,aage
anup right.wav,dayen,0.07326379418373108,0.11561073362827301,0.0005310470587573946,0.7915094494819641,0.011093178763985634,0.007991747930645943,dayen
daaye.wav,dayen,0.06778858602046967,0.1465764343738556,0.012822429649531841,0.7513533234596252,0.013083299621939659,0.008375974372029305,dayen
daayein.wav,dayen,0.3667304217815399,0.15902678668498993,0.050592124462127686,0.24776946008205414,0.02079254761338234,0.15508870780467987,aage
daayein_k.wav,dayen,0.23889485001564026,0.15251627564430237,0.20096853375434875,0.2627517580986023,0.027860110625624657,0.1170085221529007,dayen
daayein_m.wav,dayen,0.0798911526799202,0.2515208125114441,0.0014390626456588507,0.6440538167953491,0.009722265414893627,0.013372903689742088,dayen
