file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
aage (4).wav,aage,0.4059394299983978,0.12014663219451904,0.09772726148366928,0.36440911889076233,0.00988242868334055,0.0018950639059767127,aage
aage (40).wav,aage,0.13345594704151154,0.01335215661674738,0.5872880220413208,0.17359338700771332,0.024783937260508537,0.06752651184797287,chalo
aage (41).wav,aage,0.914430558681488,0.042869940400123596,0.000585883972235024,0.021868189796805382,0.01590387336909771,0.0043416512198746204,aage
aage (42).wav,aage,0.6714226603507996,0.13675329089164734,0.08444827795028687,0.046484991908073425,0.05029791593551636,0.010592874139547348,aage
aage (43).wav,aage,0.1440245807170868,0.2426694631576538,0.19235557317733765,0.27847689390182495,0.09819021821022034,0.044283270835876465,dayen
aage (44).wav,aage,0.216610386967659,0.022189779207110405,0.17612342536449432,0.03750000521540642,0.4215863049030304,0.1259901076555252,piche
aage (45).wav,aage,0.6913412809371948,0.16094522178173065,0.006956788245588541,0.06936623901128769,0.05868148058652878,0.012709011323750019,aage
aage (46).wav,aage,0.4640643000602722,0.12168814241886139,0.05570882558822632,0.09549613296985626,0.18710492551326752,0.07593762129545212,aage
aage (47).wav,aage,0.4463103413581848,0.29676052927970886,0.0005371950683183968,0.2037104070186615,0.04468163102865219,0.007999850437045097,aage
aage (48).wav,aage,0.8776931166648865,0.059894267469644547,0.005524616688489914,0.042330238968133926,0.006926075089722872,0.0076317028142511845,aage
aage (49).wav,aage,0.33583787083625793,0.2948291599750519,0.0013982284581288695,0.14622047543525696,0.11463496088981628,0.10707926750183105,aage
aage (5).wav,aage,0.7847262620925903,0.14322322607040405,0.0015347276348620653,0.024378478527069092,0.018543576821684837,0.02759380079805851,aage
aage (50).wav,aage,0.8224698901176453,0.03236439824104309,0.015248331241309643,0.0351794995367527,0.07946904748678207,0.015268865041434765,aage
aage (51).wav,aage,0.02673029527068138,0.2098364233970642,0.15135343372821808,0.6004774570465088,0.006295898463577032,0.005306430160999298,dayen
aage (52).wav,aage,0.8339614868164062,0.10580720752477646,0.013745548203587532,0.01610526815056801,0.009680178947746754,0.02070026472210884,aage
aage (53).wav,aage,0.6044350862503052,0.24317866563796997,0.0027586587239056826,0.053036168217659,0.07805385440587997,0.018537545576691628,aage
aage (54).wav,aage,0.5943700075149536,0.0990106612443924,0.014690962620079517,0.031560976058244705,0.18967989087104797,0.07068756222724915,aage
aage (55).wav,aage,0.3590047359466553,0.18049713969230652,0.11855063587427139,0.09071583300828934,0.17298376560211182,0.07824791222810745,aage
aage (6).wav,aage,0.9748932719230652,0.01665678806602955,9.366907033836469e-05,0.0012318551307544112,0.006118664983659983,0.0010057054460048676,aage
aage (7).wav,aage,0.9216747283935547,0.05689554288983345,0.00032957870280370116,0.009969078935682774,0.007885388098657131,0.003245664294809103,aage
aage (8).wav,aage,0.9704670310020447,0.01563619263470173,0.0001462506625102833,0.0041957213543355465,0.007915455847978592,0.0016393741825595498,aage
aage (9).wav,aage,0.20488254725933075,0.05032963305711746,0.24662604928016663,0.09829495847225189,0.32855716347694397,0.07130969315767288,piche
aage.wav,aage,0.8042446374893188,0.13783319294452667,4.796526627615094e-05,0.0003919634036719799,0.0007529208669438958,0.056729428470134735,aage
aage_k.wav,aage,0.3883219361305237,0.2758684754371643,0.04771614074707031,0.18517759442329407,0.036152638494968414,0.0667632594704628,aage
aage_m.wav,aage,0.2774408757686615,0.20767663419246674,0.03272536024451256,0.298734575510025,0.08676435798406601,0.09665819257497787,dayen
aage_t.wav,aage,0.27990198135375977,0.14072652161121368,0.08002953976392746,0.3613317310810089,0.12594619393348694,0.012064075097441673,dayen
abhi-aage.wav,aage,0.4635739326477051,0.28162071108818054,0.0029791200067847967,0.08537404984235764,0.1531640887260437,0.013288146816194057,aage
age (2).wav,aage,0.7694902420043945,0.09445653855800629,0.03762765973806381,0.023954402655363083,0.015349584631621838,0.05912148952484131,aage
age.wav,aage,0.9479153752326965,0.016585448756814003,0.00036388111766427755,0.008086271584033966,0.023440169170498848,0.003608768107369542,aage
anup aage.wav,aage,0.7028679847717285,0.03300250321626663,0.03166660666465759,0.062133271247148514,0.16516973078250885,0.00515983160585165,aage
ks-sir-aage.wav,aage,0.3718952238559723,0.18967467546463013,0.006922254338860512,0.39953723549842834,0.0075464388355612755,0.024424105882644653,dayen
m-aage.wav,aage,0.46766918897628784,0.2912350296974182,0.008152097463607788,0.13020533323287964,0.004648022819310427,0.09809036552906036,aage
n-aage.wav,aage,0.9758846759796143,0.008010142482817173,0.0011861487291753292,0.010523919947445393,0.003551512025296688,0.000843543151859194,aage
partha-aage.wav,aage,0.6324175000190735,0.21896998584270477,0.0007961874362081289,0.1313985139131546,0.013135258108377457,0.003282522317022085,aage
sourav-aage.wav,aage,0.7033050060272217,0.1277323216199875,0.018513260409235954,0.11872733384370804,0.0073565891943871975,0.024365412071347237,aage
supriyo aage.wav,aage,0.3230789601802826,0.10977059602737427,0.14196203649044037,0.3291642367839813,0.04981601610779762,0.04620814695954323,dayen
vivek-aage.wav,aage,0.9765654802322388,0.010308824479579926,0.00034775459789671004,0.006396756507456303,0.005870037246495485,0.0005112395156174898,aage
abhi-baye.wav,bayen,0.24948950111865997,0.35273051261901855,0.06145471706986427,0.21533134579658508,0.009170626290142536,0.11182332038879395,bayen
anup left.wav,bayen,0.33044227957725525,0.05047319829463959,0.07004459202289581,0.32273033261299133,0.21752247214317322,0.008787194266915321,aage
baaye.wav,bayen,0.10114236921072006,0.313057005405426,0.010779312811791897,0.37343186140060425,0.11397954821586609,0.08760995417833328,dayen
baayein.wav,bayen,0.20034798979759216,0.6104629039764404,0.0009515641140751541,0.07020621746778488,0.06317903101444244,0.054852280765771866,bayen
baayein_k.wav,bayen,0.08785665035247803,0.24319730699062347,0.03882502391934395,0.5226011872291565,0.012386440299451351,0.09513335675001144,dayen
baayein_m.wav,bayen,0.13021479547023773,0.2749392092227936,0.03722372278571129,0.5004186034202576,0.024120820686221123,0.03308288753032684,dayen
baayein_t.wav,bayen,0.025363152846693993,0.4978780448436737,0.002168059116229415,0.42591550946235657,0.00714258523657918,0.04153263196349144,bayen
baayen (2).wav,bayen,0.13776016235351562,0.3391639292240143,0.07945632934570312,0.36775660514831543,0.023957474157214165,0.051905449479818344,dayen
baayen (3).wav,bayen,0.026618625968694687,0.5929808616638184,0.00023560375848319381,0.3564561903476715,0.018491733819246292,0.0052170478738844395,bayen
baayen.wav,bayen,0.175568625330925,0.2886938750743866,0.10650236159563065,0.23820088803768158,0.11933369934558868,0.07170059531927109,bayen
baye (10).wav,bayen,0.07774904370307922,0.10168629884719849,0.035975176841020584,0.4992755353450775,0.25799208879470825,0.02732185088098049,dayen
baye (11).wav,bayen,0.03224845603108406,0.21633850038051605,0.05378536134958267,0.5767375826835632,0.008524673990905285,0.11236544698476791,dayen
baye (12).wav,bayen,0.1472889930009842,0.12151894718408585,0.2199207842350006,0.35397714376449585,0.1056988313794136,0.0515952967107296,dayen
baye (13).wav,bayen,0.211350679397583,0.6225045323371887,0.06841862201690674,0.069108746945858,0.011247807182371616,0.01736961491405964,bayen
baye (14).wav,bayen,0.09109616279602051,0.6013781428337097,0.0011167905759066343,0.17220090329647064,0.07112221419811249,0.06308577209711075,bayen
baye (15).wav,bayen,0.15359312295913696,0.5081174373626709,0.015168275684118271,0.2420024871826172,0.048817601054906845,0.03230114281177521,bayen
baye (16).wav,bayen,0.10397090762853622,0.23053710162639618,0.13819904625415802,0.476425439119339,0.034894268959760666,0.01597326248884201,dayen
baye (17).wav,bayen,0.0966532826423645,0.589470386505127,0.019118178635835648,0.2493765652179718,0.028593922033905983,0.016787704080343246,bayen
baye (18).wav,bayen,0.12180349975824356,0.8341283202171326,3.16941732307896e-05,0.020244572311639786,0.007561529986560345,0.016230400651693344,bayen
baye (19).wav,bayen,0.2320016622543335,0.13350705802440643,0.055012237280607224,0.5689064264297485,0.006610163487493992,0.0039625586941838264,dayen
baye (2).wav,bayen,0.3230401277542114,0.5503776669502258,0.0022634370252490044,0.08878219127655029,0.020283997058868408,0.015252555720508099,bayen
baye (3).wav,bayen,0.26622170209884644,0.19196133315563202,0.09227225929498672,0.3971761167049408,0.0026743251364678144,0.049694258719682693,dayen
baye (4).wav,bayen,0.013117778114974499,0.5040047764778137,0.0011940178228542209,0.43105220794677734,0.00033067763433791697,0.05030055716633797,bayen
baye (5).wav,bayen,0.29240790009498596,0.08691197633743286,0.31019896268844604,0.1516944169998169,0.06596064567565918,0.09282606095075607,chalo
baye (6).wav,bayen,0.06028883531689644,0.2258175015449524,0.07651485502719879,0.47956740856170654,0.0277034193277359,0.13010796904563904,dayen
baye (7).wav,bayen,0.05108297988772392,0.47809791564941406,0.051717109978199005,0.28545519709587097,0.039012640714645386,0.09463417530059814,bayen
baye (8).wav,bayen,0.3836541175842285,0.13783137500286102,0.1764613837003708,0.23864324390888214,0.004537626635283232,0.058872293680906296,aage
baye (9).wav,bayen,0.07633685320615768,0.2563755512237549,0.005615914706140757,0.6424868702888489,0.013155550695955753,0.006029142998158932,dayen
baye.wav,bayen,0.23275120556354523,0.0849071741104126,0.007550637703388929,0.6505672335624695,0.02313227206468582,0.0010914563899859786,dayen
bayee.wav,bayen,0.11944068223237991,0.552617609500885,0.03048986941576004,0.175015389919281,0.013325054198503494,0.10911136120557785,bayen
bayen (10).wav,bayen,0.17208094894886017,0.3008273243904114,0.0029068985022604465,0.44344693422317505,0.004096942953765392,0.07664097100496292,dayen
bayen (11).wav,bayen,0.3201489746570587,0.09074712544679642,0.19952449202537537,0.23246151208877563,0.08351902663707733,0.07359891384840012,aage
bayen (12).wav,bayen,0.1379990577697754,0.6464824676513672,0.005231352988630533,0.12099585682153702,0.015302753075957298,0.07398852705955505,bayen
bayen (13).wav,bayen,0.26549032330513,0.14633645117282867,0.04122809320688248,0.08962693810462952,0.3398156762123108,0.11750245839357376,piche
bayen (14).wav,bayen,0.06265115737915039,0.23964957892894745,0.03166282922029495,0.5059744119644165,0.00989000778645277,0.15017202496528625,dayen
bayen (15).wav,bayen,0.16380955278873444,0.6751576066017151,0.0004564652335830033,0.12056750059127808,0.0007091813604347408,0.03929968178272247,bayen
bayen (16).wav,bayen,0.0742434710264206,0.6424010396003723,0.00011002222163369879,0.27245888113975525,0.0003391079662833363,0.010447469539940357,bayen
bayen (17).wav,bayen,0.0957040786743164,0.32807913422584534,0.05544084310531616,0.4661247730255127,0.04595224931836128,0.008698918856680393,dayen
bayen (18).wav,bayen,0.07271980494260788,0.7164524793624878,0.0009526413050480187,0.18706181645393372,0.005269712768495083,0.01754355989396572,bayen
bayen (19).wav,bayen,0.09136109799146652,0.4112158715724945,0.006938955280929804,0.46572959423065186,0.019471758976578712,0.005282755475491285,dayen
bayen (2).wav,bayen,0.25722140073776245,0.12944918870925903,0.031995054334402084,0.5481621623039246,0.019143899902701378,0.014028307981789112,dayen
bayen (20).wav,bayen,0.09317281097173691,0.1876196712255478,0.0019680180121213198,0.6124362349510193,0.012402336113154888,0.09240096062421799,dayen
bayen (21).wav,bayen,0.22941671311855316,0.19832655787467957,0.023345602676272392,0.45429012179374695,0.013533315621316433,0.08108770102262497,dayen
bayen (22).wav,bayen,0.14806024730205536,0.37146368622779846,0.05565923452377319,0.3708866834640503,0.020882589742541313,0.033047474920749664,bayen
bayen (23).wav,bayen,0.10300250351428986,0.3140566647052765,0.012649865821003914,0.36848950386047363,0.11176922172307968,0.09003225713968277,dayen
bayen (24).wav,bayen,0.026373371481895447,0.5933329463005066,0.00023398631310556084,0.356621116399765,0.018228834494948387,0.005209705326706171,bayen
bayen (25).wav,bayen,0.05260425806045532,0.7282646894454956,0.0430414192378521,0.11694886535406113,0.036038290709257126,0.023102406412363052,bayen
bayen (26).wav,bayen,0.21107207238674164,0.11115264147520065,0.4565468430519104,0.16010096669197083,0.022990170866250992,0.03813730552792549,chalo
bayen (27).wav,bayen,0.07550345361232758,0.31873199343681335,0.20875534415245056,0.06602069735527039,0.03802423179149628,0.29296427965164185,bayen
bayen (28).wav,bayen,0.18644613027572632,0.5132719874382019,0.07176858186721802,0.16545185446739197,0.02250569872558117,0.04055574908852577,bayen
bayen (29).wav,bayen,0.11188498139381409,0.30151528120040894,0.10417594760656357,0.16304650902748108,0.11122443526983261,0.2081529051065445,bayen
bayen (3).wav,bayen,0.0414203442633152,0.6127294898033142,0.002090180292725563,0.3279810845851898,0.003274724120274186,0.012504156678915024,bayen
bayen (30).wav,bayen,0.13873232901096344,0.6758246421813965,0.014603951945900917,0.10755912214517593,0.03768384829163551,0.02559610642492771,bayen
bayen (31).wav,bayen,0.17590998113155365,0.07922009378671646,0.19752293825149536,0.048374712467193604,0.3614178001880646,0.13755442202091217,piche
bayen (32).wav,bayen,0.17586584389209747,0.2660740911960602,0.10989697277545929,0.22803127765655518,0.14574527740478516,0.07438656687736511,bayen
bayen (4).wav,bayen,0.05468016862869263,0.4818474054336548,0.040133845061063766,0.18895508348941803,0.08375157415866852,0.15063194930553436,bayen
bayen (5).wav,bayen,0.026934979483485222,0.45127758383750916,0.0017979028634727001,0.5125885009765625,0.0012175232404842973,0.0061834692023694515,dayen
bayen (6).wav,bayen,0.1770136058330536,0.6305449604988098,0.05350621044635773,0.06343944370746613,0.05063357576727867,0.02486218512058258,bayen
bayen (7).wav,bayen,0.05446542426943779,0.0554690845310688,0.006643890403211117,0.6168847680091858,0.0839860588312149,0.18255075812339783,dayen
bayen (8).wav,bayen,0.2715376019477844,0.34096670150756836,0.009121070615947247,0.3648693561553955,0.002130592940375209,0.011374704539775848,dayen
bayen (9).wav,bayen,0.06075375899672508,0.12997598946094513,0.2134830504655838,0.300456166267395,0.20952017605304718,0.08581089228391647,dayen
bayen.wav,bayen,0.24045367538928986,0.33629605174064636,0.0008049834868870676,0.41200852394104004,0.005280924495309591,0.005155806429684162,dayen
m-baye.wav,bayen,0.016701417043805122,0.8692023754119873,0.0012253464665263891,0.035276859998703,0.0007643869612365961,0.0768297091126442,bayen
n-baye.wav,bayen,0.07195133715867996,0.32303503155708313,0.019392095506191254,0.5079816579818726,0.023720944300293922,0.05391894653439522,dayen
partha-baye.wav,bayen,0.08145162463188171,0.24457679688930511,0.06344301253557205,0.471439391374588,0.0025789830833673477,0.1365102231502533,dayen
sourav-baye.wav,bayen,0.014765849336981773,0.712891161441803,0.0003838834527414292,0.24924786388874054,0.0005362413940019906,0.022174973040819168,bayen
supriyo left.wav,bayen,0.10774444043636322,0.5240495204925537,0.001904756878502667,0.3323788344860077,0.02327948994934559,0.010643000714480877,bayen
vivek-baye.wav,bayen,0.2586062550544739,0.3342195451259613,0.020320074632763863,0.3435104489326477,0.017156001180410385,0.026187704876065254,dayen
chalo (10).wav,chalo,0.15495198965072632,0.11917243897914886,0.3376782536506653,0.09516926854848862,0.14731353521347046,0.14571453630924225,chalo
chalo (11).wav,chalo,0.22204573452472687,0.07483428716659546,0.19898048043251038,0.038946203887462616,0.25982099771499634,0.20537230372428894,piche
chalo (12).wav,chalo,0.07666803896427155,0.03706295043230057,0.5437061786651611,0.1041402593255043,0.06593246012926102,0.1724901646375656,chalo
chalo (13).wav,chalo,0.05397893115878105,0.01952199824154377,0.14835622906684875,0.1791791170835495,0.29189932346343994,0.307064414024353,ruko
chalo (14).wav,chalo,0.07335493713617325,0.09176892787218094,0.5521961450576782,0.15118688344955444,0.03714783489704132,0.09434526413679123,chalo
chalo (15).wav,chalo,0.0458344966173172,0.004143264144659042,0.806660532951355,0.0014385331887751818,0.0005719665787182748,0.1413511484861374,chalo
chalo (16).wav,chalo,0.21720778942108154,0.1709042638540268,0.046409182250499725,0.453884482383728,0.09299849718809128,0.018595783039927483,dayen
chalo (17).wav,chalo,0.020063454285264015,0.003940606955438852,0.45662346482276917,0.005054134875535965,0.16536161303520203,0.3489566743373871,chalo
chalo (18).wav,chalo,0.18193548917770386,0.16435201466083527,0.11850450932979584,0.13618388772010803,0.16688188910484314,0.23214221000671387,ruko
chalo (19).wav,chalo,0.009368544444441795,0.0027891420759260654,0.8184531331062317,0.04334045201539993,0.01274832896888256,0.11330046504735947,chalo
chalo (2).wav,chalo,0.03547167405486107,0.007738334126770496,0.673357367515564,0.08667793869972229,0.005286532919853926,0.19146817922592163,chalo
chalo (20).wav,chalo,0.08057031780481339,0.049505315721035004,0.2088625431060791,0.14559011161327362,0.11919426918029785,0.39627739787101746,ruko
chalo (21).wav,chalo,0.08552663773298264,0.12140556424856186,0.2592920958995819,0.07137639075517654,0.2866082489490509,0.17579101026058197,piche
chalo (22).wav,chalo,0.03888753056526184,0.01061063352972269,0.7869221568107605,0.1007719561457634,0.017205120995640755,0.04560263827443123,chalo
chalo (23).wav,chalo,0.04467948153614998,0.03952474519610405,0.4332943558692932,0.04474540427327156,0.11049569398164749,0.32726025581359863,chalo
chalo (24).wav,chalo,0.05250938981771469,0.21703943610191345,0.1521913707256317,0.0729576125741005,0.05454317852854729,0.45075902342796326,ruko
chalo (25).wav,chalo,0.009563639760017395,0.000522078073117882,0.9640747904777527,0.02065666951239109,0.0037035972345620394,0.001479170168749988,chalo
chalo (26).wav,chalo,0.01299277599900961,0.003434200072661042,0.8317798376083374,0.09235749393701553,0.0049184453673660755,0.05451725795865059,chalo
chalo (27).wav,chalo,0.00794263370335102,0.001999377505853772,0.917051374912262,0.04074358195066452,0.001725357724353671,0.03053770214319229,chalo
chalo (28).wav,chalo,0.00910546537488699,0.001917068031616509,0.9080696105957031,0.008463839069008827,0.009055735543370247,0.06338828057050705,chalo
chalo (29).wav,chalo,0.14531441032886505,0.08358530700206757,0.21368972957134247,0.2795131206512451,0.2554730176925659,0.022424353286623955,dayen
chalo (3).wav,chalo,0.02290423773229122,0.0019095337484031916,0.5508758425712585,0.058794230222702026,0.0018115201964974403,0.363704651594162,chalo
chalo (30).wav,chalo,0.09397268295288086,0.017225056886672974,0.3562026917934418,0.02387949638068676,0.3347588777542114,0.17396122217178345,chalo
chalo (31).wav,chalo,0.0564136728644371,0.14089319109916687,0.21641644835472107,0.26845240592956543,0.10492869466543198,0.21289554238319397,dayen
chalo (32).wav,chalo,0.09397268295288086,0.017225056886672974,0.3562026917934418,0.02387949638068676,0.3347588777542114,0.17396122217178345,chalo
chalo (33).wav,chalo,0.00730176130309701,0.0037058964371681213,0.8559610247612,0.05620313063263893,0.005286057945340872,0.07154221832752228,chalo
chalo (34).wav,chalo,0.28254690766334534,0.04313506931066513,0.22384865581989288,0.07040087133646011,0.27981019020080566,0.10025829821825027,aage
chalo (35).wav,chalo,0.1886688470840454,0.14534708857536316,0.25564759969711304,0.12239400297403336,0.19321675598621368,0.09472569078207016,chalo
chalo (4).wav,chalo,0.04034769907593727,0.0670599564909935,0.3792451024055481,0.03941880539059639,0.0012894493993371725,0.4726390242576599,ruko
chalo (5).wav,chalo,0.6356604695320129,0.19283966720104218,0.04997251182794571,0.04900297522544861,0.03364488109946251,0.03887945041060448,aage
chalo (6).wav,chalo,0.5032832026481628,0.06862188875675201,0.011665673926472664,0.06426642090082169,0.3388793468475342,0.013283496722579002,aage
chalo (7).wav,chalo,0.09314556419849396,0.024912457913160324,0.6649870872497559,0.10306870192289352,0.053559307008981705,0.06032700464129448,chalo
chalo (8).wav,chalo,0.016339730471372604,0.2427944839000702,0.14665549993515015,0.12655623257160187,0.0006293932674452662,0.46702471375465393,ruko
chalo (9).wav,chalo,0.011557507328689098,0.0007906497339718044,0.8790330290794373,0.04562002047896385,0.06047305092215538,0.0025256951339542866,chalo
chalo.wav,chalo,0.01791304349899292,0.03305414319038391,0.2306991070508957,0.048857659101486206,0.13554613292217255,0.5339298844337463,ruko
chalo_k.wav,chalo,0.023639637976884842,0.02495356649160385,0.19484540820121765,0.19251210987567902,0.10416710376739502,0.4598821997642517,ruko
chalo_m.wav,chalo,0.05227421969175339,0.029057160019874573,0.7432709336280823,0.030869822949171066,0.01285313069820404,0.13167473673820496,chalo
chalo_t.wav,chalo,0.003745154943317175,6.86034545651637e-05,0.8114438056945801,0.0042122057639062405,0.01601378433406353,0.16451644897460938,chalo
chlo (10).wav,chalo,0.06858838349580765,0.12057434767484665,0.6243280172348022,0.10492357611656189,0.04473782330751419,0.036847736686468124,chalo
CHLO (11).wav,chalo,0.04413701966404915,0.01246394868940115,0.7985845804214478,0.08847001194953918,0.021089062094688416,0.035255394876003265,chalo
chlo (12).wav,chalo,0.15380708873271942,0.09432654827833176,0.274450421333313,0.19914542138576508,0.12523595988750458,0.15303455293178558,chalo
chlo (13).wav,chalo,0.012907881289720535,0.005282897502183914,0.6749275326728821,0.02236820012331009,0.011156273074448109,0.27335718274116516,chalo
chlo (14).wav,chalo,0.006730874069035053,0.0037412794772535563,0.09536232054233551,0.3885481655597687,0.12345673888921738,0.38216060400009155,dayen
chlo (15).wav,chalo,0.052260756492614746,0.007338280323892832,0.6868592500686646,0.13390293717384338,0.027320584282279015,0.0923180878162384,chalo
chlo (16).wav,chalo,0.07448794692754745,0.07828564196825027,0.42067602276802063,0.1015789732336998,0.17574352025985718,0.14922788739204407,chalo
chlo (17).wav,chalo,0.11747153103351593,0.17406103014945984,0.06146467477083206,0.27478671073913574,0.11490581929683685,0.25731033086776733,dayen
chlo (18).wav,chalo,0.046793628484010696,0.019802255555987358,0.7350178360939026,0.08730601519346237,0.025182370096445084,0.08589786291122437,chalo
chlo (19).wav,chalo,0.007028679829090834,0.0014921099646016955,0.8496885299682617,0.040756504982709885,0.002378106350079179,0.0986560508608818,chalo
chlo (2).wav,chalo,0.023242473602294922,0.0049171894788742065,0.7901179790496826,0.10329142212867737,0.01143505610525608,0.06699582189321518,chalo
chlo (20).wav,chalo,0.02056061290204525,0.07607433944940567,0.44943684339523315,0.19399216771125793,0.04001710191369057,0.2199188619852066,chalo
chlo (21).wav,chalo,0.4623752534389496,0.12484090775251389,0.011914866045117378,0.06586737930774689,0.16310358047485352,0.1718979924917221,aage
chlo (3).wav,chalo,0.008918041363358498,0.0023494502529501915,0.913986086845398,0.04397406801581383,0.002618588274344802,0.02815376967191696,chalo
chlo (4).wav,chalo,0.043464966118335724,0.03697652369737625,0.43789204955101013,0.042621154338121414,0.12598088383674622,0.3130643963813782,chalo
chlo (5).wav,chalo,0.13678739964962006,0.03321406617760658,0.18968933820724487,0.1863304078578949,0.09145357459783554,0.36252519488334656,ruko
chlo (6).wav,chalo,0.014832151122391224,0.10074792057275772,0.161150261759758,0.345599889755249,0.15514178574085236,0.22252798080444336,dayen
chlo (7).wav,chalo,0.0048423223197460175,0.0009102578042075038,0.8013107776641846,0.05571845918893814,0.0031591737642884254,0.13405898213386536,chalo
chlo (8).wav,chalo,0.08876244723796844,0.21088939905166626,0.1879478394985199,0.11126979440450668,0.1830727607011795,0.21805773675441742,ruko
chlo (9).wav,chalo,0.0023803976364433765,0.00027740272344090044,0.9030802249908447,0.01723271794617176,0.005104079842567444,0.07192515581846237,chalo
chlo.wav,chalo,0.009675281122326851,0.002076300559565425,0.7752248048782349,0.12496896833181381,0.02208321914076805,0.06597147136926651,chalo
abhi-daye.wav,dayen,0.16931119561195374,0.3061295449733734,0.17590585350990295,0.18389713764190674,0.01894918642938137,0.14580701291561127,bayen
anup right.wav,dayen,0.16047444939613342,0.05813506990671158,0.047475527971982956,0.6088407039642334,0.11847639083862305,0.0065978216007351875,dayen
daaye.wav,dayen,0.055009398609399796,0.06596526503562927,0.029304811730980873,0.8372614979743958,0.0030713272280991077,0.009387742727994919,dayen
